,total_expense,entertainment,food & drink,health & fitness,rent,salary,shopping,travel,utilities,lag_1,lag_2,lag_3,lag_4,lag_8,avg_4_weeks,avg_8_weeks,avg_12_weeks,previous_entertainment,previous_food_and_drink,previous_health_and_fitness,previous_rent,previous_salary,previous_shopping,previous_travel,previous_utilities,week_number,month,quarter
2021-10-11/2021-10-17,4712.21,0.0,0.0,1339.0,0.0,0.0,0.0,1783.75,1589.46,408.35,967.94,506.73,6124.500000000001,2123.54,2001.8799999999965,3211.0462499999994,3103.6916666666707,0.0,0.0,0.0,0.0,408.35,0.0,0.0,0.0,41,10,4
2021-10-18/2021-10-24,4781.03,1582.84,0.0,0.0,1970.41,0.0,0.0,0.0,1227.78,4712.21,408.35,967.94,506.73,5634.72,1648.807499999996,3534.629999999999,3212.477500000004,0.0,0.0,1339.0,0.0,0.0,0.0,1783.75,1589.46,42,10,4
2021-10-25/2021-10-31,2220.9800000000005,0.0,0.0,0.0,1164.85,1056.13,0.0,0.0,0.0,4781.03,4712.21,408.35,967.94,1600.69,2717.382499999996,3427.918749999999,3499.781666666671,1582.84,0.0,0.0,1970.41,0.0,0.0,0.0,1227.78,43,10,4
2021-11-01/2021-11-07,4532.950000000001,698.59,0.0,265.39,0.0,0.0,0.0,2031.0800000000002,1537.89,2220.9800000000005,4781.03,4712.21,408.35,8321.900000000001,3030.642499999996,3505.454999999999,3449.9925000000044,0.0,0.0,0.0,1164.85,1056.13,0.0,0.0,0.0,44,11,4
2021-11-08/2021-11-14,259.09,0.0,0.0,0.0,0.0,0.0,0.0,259.09,0.0,4532.950000000001,2220.9800000000005,4781.03,4712.21,6124.500000000001,4061.7924999999955,3031.836249999999,3494.628333333338,698.59,0.0,265.39,0.0,0.0,0.0,2031.0800000000002,1537.89,45,11,4
2021-11-15/2021-11-21,6016.06,0.0,171.63,1686.63,1010.12,0.0,1841.9299999999998,1305.75,0.0,259.09,4532.950000000001,2220.9800000000005,4781.03,506.73,2948.5124999999953,2298.659999999999,3339.2575000000047,0.0,0.0,0.0,0.0,0.0,0.0,259.09,0.0,46,11,4
2021-11-22/2021-11-28,3517.27,0.0,0.0,1950.99,0.0,934.24,0.0,0.0,632.04,6016.06,259.09,4532.950000000001,2220.9800000000005,967.94,3257.269999999996,2987.326249999999,3371.0358333333375,0.0,171.63,1686.63,1010.12,0.0,1841.9299999999998,1305.75,0.0,47,11,4
2021-11-29/2021-12-05,995.12,0.0,0.0,491.06,0.0,0.0,504.06,0.0,0.0,3517.27,6016.06,259.09,4532.950000000001,408.35,3581.342499999996,3305.9924999999994,3530.750833333337,0.0,0.0,1950.99,0.0,934.24,0.0,0.0,632.04,48,12,4
2021-12-06/2021-12-12,4006.42,0.0,0.0,387.77,0.0,1989.83,0.0,0.0,1628.82,995.12,3517.27,6016.06,259.09,4712.21,2696.884999999996,3379.3387499999994,2920.185833333337,0.0,0.0,491.06,0.0,0.0,504.06,0.0,0.0,49,12,4
2021-12-13/2021-12-19,785.5,0.0,0.0,206.86,0.0,578.64,0.0,0.0,0.0,4006.42,995.12,3517.27,6016.06,4781.03,3633.717499999996,3291.115,2743.6791666666704,0.0,0.0,387.77,0.0,1989.83,0.0,0.0,1628.82,50,12,4
2021-12-20/2021-12-26,4209.62,0.0,0.0,1512.38,1044.8700000000001,0.0,0.0,1652.37,0.0,785.5,4006.42,995.12,3517.27,2220.9800000000005,2326.077499999996,2791.67375,2766.9100000000035,0.0,0.0,206.86,0.0,578.64,0.0,0.0,0.0,51,12,4
2021-12-27/2022-01-02,1043.47,0.0,0.0,0.0,0.0,1043.47,0.0,0.0,0.0,4209.62,785.5,4006.42,995.12,4532.950000000001,2499.1649999999954,3040.25375,3037.0500000000034,0.0,0.0,1512.38,1044.8700000000001,0.0,0.0,1652.37,0.0,52,1,1
2022-01-03/2022-01-09,7503.32,1445.59,1940.8799999999999,333.38,0.0,1420.39,1171.57,1191.51,0.0,1043.47,4209.62,785.5,4006.42,259.09,2511.252499999995,2604.06875,3089.9766666666706,0.0,0.0,0.0,0.0,1043.47,0.0,0.0,0.0,1,1,1
2022-01-10/2022-01-16,3386.18,47.69,1149.41,0.0,0.0,0.0,304.07,0.0,1885.01,7503.32,1043.47,4209.62,785.5,6016.06,3385.477499999995,3509.5975,3322.5691666666703,1445.59,1940.8799999999999,333.38,0.0,1420.39,1171.57,1191.51,0.0,2,1,1
2022-01-17/2022-01-23,7016.08,0.0,1414.49,1996.26,0.0,1746.91,634.37,1224.05,0.0,3386.18,7503.32,1043.47,4209.62,3517.27,4035.6474999999946,3180.8624999999997,3206.3316666666706,47.69,1149.41,0.0,0.0,0.0,304.07,0.0,1885.01,3,1,1
2022-01-24/2022-01-30,1883.56,1883.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7016.08,3386.18,7503.32,1043.47,995.12,4737.262499999994,3618.2137499999994,3605.9233333333373,0.0,1414.49,1996.26,0.0,1746.91,634.37,1224.05,0.0,4,1,1
2022-01-31/2022-02-06,6338.59,0.0,0.0,1909.67,0.0,640.91,1792.56,1995.45,0.0,1883.56,7016.08,3386.18,7503.32,4006.42,4947.284999999994,3729.2687499999997,3385.140833333337,1883.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,1
2022-02-07/2022-02-13,6156.25,1772.0,0.0,0.0,699.26,0.0,0.0,3457.63,227.36,6338.59,1883.56,7016.08,3386.18,785.5,4656.1024999999945,4020.79,3891.765833333337,0.0,0.0,1909.67,0.0,640.91,1792.56,1995.45,0.0,6,2,1
2022-02-14/2022-02-20,4142.48,0.0,1816.79,0.0,1365.57,960.12,0.0,0.0,0.0,6156.25,6338.59,1883.56,7016.08,4209.62,5348.619999999994,4692.13375,3903.4483333333374,1772.0,0.0,0.0,699.26,0.0,0.0,3457.63,227.36,7,2,1
2022-02-21/2022-02-27,3405.37,0.0,1827.33,0.0,0.0,0.0,1578.04,0.0,0.0,4142.48,6156.25,6338.59,1883.56,1043.47,4630.219999999994,4683.74125,3955.5491666666708,0.0,1816.79,0.0,1365.57,960.12,0.0,0.0,0.0,8,2,1
2022-02-28/2022-03-06,1779.63,0.0,0.0,0.0,0.0,1779.63,0.0,0.0,0.0,3405.37,4142.48,6156.25,6338.59,7503.32,5010.672499999993,4978.97875,4156.403333333337,0.0,1827.33,0.0,0.0,0.0,1578.04,0.0,0.0,9,3,1
2022-03-07/2022-03-13,3490.81,359.23,1475.87,0.0,0.0,0.0,1655.71,0.0,0.0,1779.63,3405.37,4142.48,6156.25,3386.18,3870.9324999999935,4263.5175,3970.8375000000037,0.0,0.0,0.0,0.0,1779.63,0.0,0.0,0.0,10,3,1
2022-03-14/2022-03-20,6976.83,23.59,1338.89,0.0,807.66,1509.98,0.0,2479.93,816.78,3490.81,1779.63,3405.37,4142.48,7016.08,3204.572499999994,4276.59625,4196.280000000003,359.23,1475.87,0.0,0.0,0.0,1655.71,0.0,0.0,11,3,1
2022-03-21/2022-03-27,8023.1900000000005,1526.1,0.0,837.53,1055.76,1517.13,0.0,2125.09,961.58,6976.83,3490.81,1779.63,3405.37,1883.56,3913.1599999999935,4271.69,4426.880833333337,23.59,1338.89,0.0,807.66,1509.98,0.0,2479.93,816.78,12,3,1
2022-03-28/2022-04-03,13541.220000000001,2586.3500000000004,3529.08,165.42,0.0,3359.84,2360.2799999999997,0.0,1540.25,8023.1900000000005,6976.83,3490.81,1779.63,6338.59,5067.614999999993,5039.14375,5008.524166666671,1526.1,0.0,837.53,1055.76,1517.13,0.0,2125.09,961.58,13,4,2
2022-04-04/2022-04-10,9586.980000000001,0.0,1514.8,318.69,0.0,1350.26,1648.49,0.0,4754.74,13541.220000000001,8023.1900000000005,6976.83,3490.81,6156.25,8008.012499999994,5939.4725,5511.682500000003,2586.3500000000004,3529.08,165.42,0.0,3359.84,2360.2799999999997,0.0,1540.25,14,4,2
2022-04-11/2022-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9586.980000000001,13541.220000000001,8023.1900000000005,6976.83,4142.48,9532.054999999995,6368.31375,6028.415833333336,0.0,1514.8,318.69,0.0,1350.26,1648.49,0.0,4754.74,15,4,2
2022-04-18/2022-04-24,4141.93,1633.41,1274.8200000000002,0.0,0.0,0.0,1233.7,0.0,0.0,0.0,9586.980000000001,13541.220000000001,8023.1900000000005,3405.37,7787.847499999994,5850.50375,5443.742500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,2
2022-04-25/2022-05-01,1640.6100000000001,0.0,0.0,1640.6100000000001,0.0,0.0,0.0,0.0,0.0,4141.93,0.0,9586.980000000001,13541.220000000001,1779.63,6817.532499999994,5942.57375,5631.940000000002,1633.41,1274.8200000000002,0.0,0.0,0.0,1233.7,0.0,0.0,17,5,2
2022-05-02/2022-05-08,11502.52,1441.45,0.0,0.0,1845.23,1933.6299999999999,3515.19,0.0,2767.02,1640.6100000000001,4141.93,0.0,9586.980000000001,3490.81,3842.3799999999937,5925.19625,5240.441666666669,0.0,0.0,1640.6100000000001,0.0,0.0,0.0,0.0,0.0,18,5,2
2022-05-09/2022-05-15,5856.9400000000005,1874.95,2292.74,613.34,1075.91,0.0,0.0,0.0,0.0,11502.52,1640.6100000000001,4141.93,0.0,6976.83,4321.264999999994,6926.66,5685.964166666669,1441.45,0.0,0.0,1845.23,1933.6299999999999,3515.19,0.0,2767.02,19,5,2
2022-05-16/2022-05-22,6112.970000000001,1394.3,0.0,623.76,1496.29,0.0,1831.1,767.52,0.0,5856.9400000000005,11502.52,1640.6100000000001,4141.93,8023.1900000000005,5785.4999999999945,6786.67375,5828.835833333337,1874.95,2292.74,613.34,1075.91,0.0,0.0,0.0,0.0,20,5,2
2022-05-23/2022-05-29,6221.47,3236.4,0.0,522.08,0.0,2462.9900000000002,0.0,0.0,0.0,6112.970000000001,5856.9400000000005,11502.52,1640.6100000000001,13541.220000000001,6278.259999999995,6547.89625,6054.46916666667,1394.3,0.0,623.76,1496.29,0.0,1831.1,767.52,0.0,21,5,2
2022-05-30/2022-06-05,5569.64,145.26,1883.31,346.84,1890.92,1303.31,0.0,0.0,0.0,6221.47,6112.970000000001,5856.9400000000005,11502.52,9586.980000000001,7423.474999999995,5632.9275,6424.622500000004,3236.4,0.0,522.08,0.0,2462.9900000000002,0.0,0.0,0.0,22,6,2
2022-06-06/2022-06-12,7022.07,0.0,2248.9,0.0,1836.92,1321.98,1614.27,0.0,0.0,5569.64,6221.47,6112.970000000001,5856.9400000000005,0.0,5940.254999999995,5130.759999999999,6597.858333333337,145.26,1883.31,346.84,1890.92,1303.31,0.0,0.0,0.0,23,6,2
2022-06-13/2022-06-19,6144.41,2372.5,0.0,2460.98,1310.93,0.0,0.0,0.0,0.0,7022.07,5569.64,6221.47,6112.970000000001,4141.93,6231.537499999995,6008.518749999999,6601.628333333338,0.0,2248.9,0.0,1836.92,1321.98,1614.27,0.0,0.0,24,6,2
2022-06-20/2022-06-26,6548.490000000001,430.72,562.99,0.0,1790.63,671.15,1293.37,1799.63,0.0,6144.41,7022.07,5569.64,6221.47,1640.6100000000001,6239.397499999995,6258.82875,6445.063333333338,2372.5,0.0,2460.98,1310.93,0.0,0.0,0.0,0.0,25,6,2
2022-06-27/2022-07-03,4919.5,1137.72,1923.32,0.0,0.0,0.0,1858.46,0.0,0.0,6548.490000000001,6144.41,7022.07,5569.64,11502.52,6321.152499999995,6872.313749999999,5862.335833333338,430.72,562.99,0.0,1790.63,671.15,1293.37,1799.63,0.0,26,7,3
2022-07-04/2022-07-10,4610.75,0.0,204.39,773.85,1694.3600000000001,0.0,1938.15,0.0,0.0,4919.5,6548.490000000001,6144.41,7022.07,5856.9400000000005,6158.617499999995,6049.436249999999,5473.379166666672,1137.72,1923.32,0.0,0.0,0.0,1858.46,0.0,0.0,27,7,3
2022-07-11/2022-07-17,2847.47,718.06,0.0,0.0,0.0,0.0,560.15,1569.26,0.0,4610.75,4919.5,6548.490000000001,6144.41,6112.970000000001,5555.787499999995,5893.6624999999985,5857.608333333338,0.0,204.39,773.85,1694.3600000000001,0.0,1938.15,0.0,0.0,28,7,3
2022-07-18/2022-07-24,3829.37,1429.09,0.0,0.0,192.13,726.24,0.0,0.0,1481.91,2847.47,4610.75,4919.5,6548.490000000001,6221.47,4731.552499999995,5485.4749999999985,5749.736666666671,718.06,0.0,0.0,0.0,0.0,560.15,1569.26,0.0,29,7,3
2022-07-25/2022-07-31,4907.049999999999,1148.2,590.78,0.0,1795.18,0.0,215.55,973.62,183.72,3829.37,2847.47,4610.75,4919.5,5569.64,4051.7724999999946,5186.462499999999,5932.133333333338,1429.09,0.0,0.0,192.13,726.24,0.0,0.0,1481.91,30,7,3
2022-08-01/2022-08-07,3356.69,0.0,0.0,886.04,0.0,1191.67,671.11,0.0,607.87,4907.049999999999,3829.37,2847.47,4610.75,7022.07,4048.6599999999944,5103.638749999998,5382.510833333337,1148.2,590.78,0.0,1795.18,0.0,215.55,973.62,183.72,31,8,3
2022-08-08/2022-08-14,963.23,963.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356.69,4907.049999999999,3829.37,2847.47,6144.41,3735.144999999994,4645.466249999999,5174.15666666667,0.0,0.0,886.04,0.0,1191.67,671.11,0.0,607.87,32,8,3
2022-08-15/2022-08-21,10397.09,2071.06,1906.48,758.35,1639.74,1935.85,2085.61,0.0,0.0,963.23,3356.69,4907.049999999999,3829.37,6548.490000000001,3264.084999999994,3997.818749999999,4745.011666666671,963.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,8,3
2022-08-22/2022-08-28,6477.110000000001,0.0,0.0,1747.26,1131.29,0.0,2165.24,0.0,1433.32,10397.09,963.23,3356.69,4907.049999999999,4919.5,4906.014999999995,4478.893749999999,5092.980000000004,2071.06,1906.48,758.35,1639.74,1935.85,2085.61,0.0,0.0,34,8,3
2022-08-29/2022-09-04,6765.169999999999,1944.12,0.0,143.68,1122.93,0.0,2154.78,0.0,1399.6599999999999,6477.110000000001,10397.09,963.23,3356.69,4610.75,5298.529999999995,4673.594999999999,5168.6025000000045,0.0,0.0,1747.26,1131.29,0.0,2165.24,0.0,1433.32,35,9,3
2022-09-05/2022-09-11,2277.9,0.0,0.0,0.0,1357.51,471.39,68.09,0.0,380.91,6765.169999999999,6477.110000000001,10397.09,963.23,2847.47,6150.649999999995,4942.897499999999,5147.194166666671,1944.12,0.0,143.68,1122.93,0.0,2154.78,0.0,1399.6599999999999,36,9,3
2022-09-12/2022-09-18,5274.07,904.65,1412.42,0.0,1158.92,1060.15,0.0,0.0,737.93,2277.9,6765.169999999999,6477.110000000001,10397.09,3829.37,6479.317499999996,4871.701249999999,4824.985000000004,0.0,0.0,0.0,1357.51,471.39,68.09,0.0,380.91,37,9,3
2022-09-19/2022-09-25,5404.47,0.0,0.0,710.45,0.0,0.0,1226.5,1838.18,1629.34,5274.07,2277.9,6765.169999999999,6477.110000000001,4907.049999999999,5198.562499999995,5052.288749999999,4718.783333333337,904.65,1412.42,0.0,1158.92,1060.15,0.0,0.0,737.93,38,9,3
2022-09-26/2022-10-02,4246.22,0.0,1732.39,0.0,374.26,281.7,842.3,0.0,1015.5699999999999,5404.47,5274.07,2277.9,6765.169999999999,3356.69,4930.402499999996,5114.4662499999995,4759.197500000005,0.0,0.0,710.45,0.0,0.0,1226.5,1838.18,1629.34,39,10,4
2022-10-03/2022-10-09,3399.7700000000004,0.0,0.0,0.0,0.0,2942.33,0.0,457.44,0.0,4246.22,5404.47,5274.07,2277.9,963.23,4300.664999999996,5225.657499999999,4728.820000000004,0.0,1732.39,0.0,374.26,281.7,842.3,0.0,1015.5699999999999,40,10,4
2022-10-10/2022-10-16,3289.87,0.0,0.0,1088.67,0.0,2201.2,0.0,0.0,0.0,3399.7700000000004,4246.22,5404.47,5274.07,10397.09,4581.132499999996,5530.224999999999,4774.845000000005,0.0,0.0,0.0,0.0,2942.33,0.0,457.44,0.0,41,10,4
2022-10-17/2022-10-23,5644.96,1030.1000000000001,0.0,1723.49,2358.37,533.0,0.0,0.0,0.0,3289.87,3399.7700000000004,4246.22,5404.47,6477.110000000001,4085.082499999996,4641.8225,4729.886666666672,0.0,0.0,1088.67,0.0,2201.2,0.0,0.0,0.0,42,10,4
2022-10-24/2022-10-30,1409.54,0.0,0.0,1069.24,0.0,0.0,340.3,0.0,0.0,5644.96,3289.87,3399.7700000000004,4246.22,6765.169999999999,4145.204999999995,4537.80375,4791.379166666672,1030.1000000000001,0.0,1723.49,2358.37,533.0,0.0,0.0,0.0,43,10,4
2022-10-31/2022-11-06,3921.98,0.0,0.0,0.0,279.82,0.0,1838.35,1149.74,654.07,1409.54,5644.96,3289.87,3399.7700000000004,2277.9,3436.0349999999953,3868.3500000000004,4629.116666666671,0.0,0.0,1069.24,0.0,0.0,340.3,0.0,0.0,44,11,4
2022-11-07/2022-11-13,4920.129999999999,0.0,0.0,0.0,1270.92,0.0,984.02,1259.35,1405.84,3921.98,1409.54,5644.96,3289.87,5274.07,3566.587499999995,4073.8600000000006,4875.679166666671,0.0,0.0,0.0,279.82,0.0,1838.35,1149.74,654.07,45,11,4
2022-11-14/2022-11-20,8069.860000000001,994.48,1739.13,2616.55,2276.22,0.0,443.48,0.0,0.0,4920.129999999999,3921.98,1409.54,5644.96,5404.47,3974.1524999999956,4029.6175000000003,4419.265833333338,0.0,0.0,0.0,1270.92,0.0,984.02,1259.35,1405.84,46,11,4
2022-11-21/2022-11-27,2404.68,0.0,101.43,0.0,0.0,1621.1200000000001,0.0,682.13,0.0,8069.860000000001,4920.129999999999,3921.98,1409.54,4246.22,4580.377499999996,4362.79125,4551.995000000005,994.48,1739.13,2616.55,2276.22,0.0,443.48,0.0,0.0,47,11,4
2022-11-28/2022-12-04,3599.3500000000004,0.0,0.0,0.0,749.97,0.0,0.0,195.75,2653.63,2404.68,8069.860000000001,4920.129999999999,3921.98,3399.7700000000004,4829.162499999996,4132.59875,4188.620833333339,0.0,101.43,0.0,0.0,1621.1200000000001,0.0,682.13,0.0,48,12,4
2022-12-05/2022-12-11,977.23,864.17,0.0,0.0,0.0,0.0,0.0,0.0,113.06,3599.3500000000004,2404.68,8069.860000000001,4920.129999999999,3289.87,4748.5049999999965,4157.546249999999,4298.741666666671,0.0,0.0,0.0,749.97,0.0,0.0,195.75,2653.63,49,12,4
2022-12-12/2022-12-18,4703.82,0.0,0.0,0.0,3714.7200000000003,28.48,0.0,0.0,960.62,977.23,3599.3500000000004,2404.68,8069.860000000001,5644.96,3762.7799999999966,3868.46625,3940.671666666672,864.17,0.0,0.0,0.0,0.0,0.0,0.0,113.06,50,12,4
2022-12-19/2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4703.82,977.23,3599.3500000000004,2404.68,1409.54,2921.269999999997,3750.8237500000005,3882.284166666672,0.0,0.0,0.0,3714.7200000000003,28.48,0.0,0.0,960.62,51,12,4
2022-12-26/2023-01-01,3124.06,0.0,0.0,0.0,1065.71,0.0,0.0,0.0,2058.35,0.0,4703.82,977.23,3599.3500000000004,3921.98,2320.0999999999967,3574.6312500000004,3528.432500000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1,1
2023-01-02/2023-01-08,3054.1000000000004,1259.88,0.0,0.0,1794.22,0.0,0.0,0.0,0.0,3124.06,0.0,4703.82,977.23,4920.129999999999,2201.2774999999965,3474.8912500000006,3505.456666666671,0.0,0.0,0.0,1065.71,0.0,0.0,0.0,2058.35,1,1,1
2023-01-09/2023-01-15,2614.8500000000004,0.0,0.0,0.0,0.0,0.0,635.86,1978.99,0.0,3054.1000000000004,3124.06,0.0,4703.82,8069.860000000001,2720.4949999999967,3241.6375000000007,3485.809166666671,1259.88,0.0,0.0,1794.22,0.0,0.0,0.0,0.0,2,1,1
2023-01-16/2023-01-22,12512.970000000001,2493.04,4722.52,0.0,0.0,1909.36,2608.24,0.0,779.81,2614.8500000000004,3054.1000000000004,3124.06,0.0,2404.68,2198.252499999997,2559.7612500000005,3233.3000000000043,0.0,0.0,0.0,0.0,0.0,635.86,1978.99,0.0,3,1,1
2023-01-23/2023-01-29,8349.52,2074.11,2642.41,323.05,2157.84,0.0,0.0,342.26,809.8499999999999,12512.970000000001,2614.8500000000004,3054.1000000000004,3124.06,3599.3500000000004,5326.494999999997,3823.2975000000006,4158.585833333337,2493.04,4722.52,0.0,0.0,1909.36,2608.24,0.0,779.81,4,1,1
2023-01-30/2023-02-05,4116.43,0.0,2828.99,0.0,464.52,0.0,456.79,0.0,366.13,8349.52,12512.970000000001,2614.8500000000004,3054.1000000000004,977.23,6632.859999999997,4417.068750000001,4527.547500000003,2074.11,2642.41,323.05,2157.84,0.0,0.0,342.26,809.8499999999999,5,2,1
2023-02-06/2023-02-12,4230.799999999999,0.0,3019.67,549.8,0.0,0.0,0.0,661.33,0.0,4116.43,8349.52,12512.970000000001,2614.8500000000004,4703.82,6898.442499999997,4809.468750000001,4460.572500000004,0.0,2828.99,0.0,464.52,0.0,456.79,0.0,366.13,6,2,1
2023-02-13/2023-02-19,4446.45,1777.23,0.0,1187.46,0.0,0.0,0.0,1481.76,0.0,4230.799999999999,4116.43,8349.52,12512.970000000001,0.0,7302.429999999997,4750.34125,4140.650833333337,0.0,3019.67,549.8,0.0,0.0,0.0,661.33,0.0,7,2,1
2023-02-20/2023-02-26,5243.86,0.0,4321.53,922.33,0.0,0.0,0.0,0.0,0.0,4446.45,4230.799999999999,4116.43,8349.52,3124.06,5285.799999999996,5306.1475,4310.798333333337,1777.23,0.0,1187.46,0.0,0.0,0.0,1481.76,0.0,8,2,1
2023-02-27/2023-03-05,4818.400000000001,0.0,0.0,910.99,1015.8,0.0,2891.61,0.0,0.0,5243.86,4446.45,4230.799999999999,4116.43,3054.1000000000004,4509.384999999996,5571.1225,4447.840833333336,0.0,4321.53,922.33,0.0,0.0,0.0,0.0,0.0,9,3,1
2023-03-06/2023-03-12,4414.860000000001,280.86,437.89,1929.62,642.92,0.0,0.0,932.06,191.51,4818.400000000001,5243.86,4446.45,4230.799999999999,2614.8500000000004,4684.877499999996,5791.660000000001,4767.938333333336,0.0,0.0,910.99,1015.8,0.0,2891.61,0.0,0.0,10,3,1
2023-03-13/2023-03-19,4336.71,0.0,0.0,798.53,2098.29,1116.35,0.0,0.0,323.53999999999996,4414.860000000001,4818.400000000001,5243.86,4446.45,12512.970000000001,4730.892499999996,6016.661250000001,4743.858333333336,280.86,437.89,1929.62,642.92,0.0,0.0,932.06,191.51,11,3,1
2023-03-20/2023-03-26,1422.97,0.0,0.0,0.0,53.38,0.0,1369.59,0.0,0.0,4336.71,4414.860000000001,4818.400000000001,5243.86,8349.52,4703.457499999996,4994.628750000001,5105.250833333336,0.0,0.0,798.53,2098.29,1116.35,0.0,0.0,323.53999999999996,12,3,1
2023-03-27/2023-04-02,5987.75,1265.2,1978.91,0.0,0.0,1899.36,0.0,0.0,844.28,1422.97,4336.71,4414.860000000001,4818.400000000001,4116.43,3748.234999999996,4128.810000000001,4963.4933333333365,0.0,0.0,0.0,53.38,0.0,1369.59,0.0,0.0,13,4,2
2023-04-03/2023-04-09,3338.9700000000003,0.0,0.0,2790.8,0.0,0.0,548.17,0.0,0.0,5987.75,1422.97,4336.71,4414.860000000001,4230.799999999999,4040.5724999999957,4362.725000000001,5207.96416666667,1265.2,1978.91,0.0,0.0,1899.36,0.0,0.0,844.28,14,4,2
2023-04-10/2023-04-16,4474.389999999999,0.0,1530.46,1536.02,0.0,0.0,0.0,1198.6399999999999,209.27,3338.9700000000003,5987.75,1422.97,4336.71,4446.45,3771.599999999996,4251.246250000002,5268.3075000000035,0.0,0.0,2790.8,0.0,0.0,548.17,0.0,0.0,15,4,2
2023-04-17/2023-04-23,5669.179999999999,1675.03,0.0,1828.82,0.0,1088.83,716.06,0.0,360.44,4474.389999999999,3338.9700000000003,5987.75,1422.97,5243.86,3806.019999999996,4254.738750000002,4598.425833333337,0.0,1530.46,1536.02,0.0,0.0,0.0,1198.6399999999999,209.27,16,4,2
2023-04-24/2023-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5669.179999999999,4474.389999999999,3338.9700000000003,5987.75,4818.400000000001,4867.572499999996,4307.903750000002,4375.064166666671,1675.03,0.0,1828.82,0.0,1088.83,716.06,0.0,360.44,17,4,2
2023-05-01/2023-05-07,4737.4800000000005,0.0,670.15,2203.05,0.0,0.0,1176.17,0.0,688.11,0.0,5669.179999999999,4474.389999999999,3338.9700000000003,4414.860000000001,3370.6349999999957,3705.603750000002,4032.0283333333373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5,2
2023-05-08/2023-05-14,2634.51,0.0,0.0,454.24,0.0,0.0,0.0,0.0,2180.27,4737.4800000000005,0.0,5669.179999999999,4474.389999999999,4336.71,3720.2624999999953,3745.9312500000024,4074.2516666666706,0.0,670.15,2203.05,0.0,0.0,1176.17,0.0,688.11,19,5,2
2023-05-15/2023-05-21,7669.5,2672.32,372.34,898.79,483.61,0.0,1703.01,263.42,1276.01,2634.51,4737.4800000000005,0.0,5669.179999999999,1422.97,3260.292499999996,3533.1562500000027,3923.256666666671,0.0,0.0,454.24,0.0,0.0,0.0,0.0,2180.27,20,5,2
2023-05-22/2023-05-28,2980.38,333.69,0.0,0.0,1443.62,0.0,1203.07,0.0,0.0,7669.5,2634.51,4737.4800000000005,0.0,5987.75,3760.372499999996,4313.972500000003,4125.393333333338,2672.32,372.34,898.79,483.61,0.0,1703.01,263.42,1276.01,21,5,2
2023-05-29/2023-06-04,2094.48,0.0,0.0,0.0,682.52,1411.96,0.0,0.0,0.0,2980.38,7669.5,2634.51,4737.4800000000005,3338.9700000000003,4505.467499999996,3938.0512500000023,3972.225000000004,333.69,0.0,0.0,1443.62,0.0,1203.07,0.0,0.0,22,6,2
2023-06-05/2023-06-11,4187.91,824.47,211.5,0.0,108.77,315.64,184.38,1324.59,1218.56,2094.48,2980.38,7669.5,2634.51,4474.389999999999,3844.717499999996,3782.4900000000025,3778.860000000004,0.0,0.0,0.0,682.52,1411.96,0.0,0.0,0.0,23,6,2
2023-06-12/2023-06-18,3983.3199999999997,0.0,0.0,0.0,0.0,2096.45,947.18,191.36,748.33,4187.91,2094.48,2980.38,7669.5,5669.179999999999,4233.067499999996,3746.680000000002,3766.4600000000046,824.47,211.5,0.0,108.77,315.64,184.38,1324.59,1218.56,24,6,2
2023-06-19/2023-06-25,8628.76,0.0,1993.94,0.0,180.56,1683.87,3873.3,0.0,897.09,3983.3199999999997,4187.91,2094.48,2980.38,0.0,3311.5224999999955,3535.947500000002,3979.8225000000043,0.0,0.0,0.0,0.0,2096.45,947.18,191.36,748.33,25,6,2
2023-06-26/2023-07-02,3324.29,0.0,1009.18,0.0,0.0,0.0,0.0,167.12,2147.9900000000002,8628.76,3983.3199999999997,4187.91,2094.48,4737.4800000000005,4723.617499999996,4614.542500000002,4199.906666666671,0.0,1993.94,0.0,180.56,1683.87,3873.3,0.0,897.09,26,7,3
2023-07-03/2023-07-09,2264.88,0.0,0.0,0.0,183.18,0.0,411.82,0.0,1669.88,3324.29,8628.76,3983.3199999999997,4187.91,2634.51,5031.069999999996,4437.893750000002,4198.683333333338,0.0,1009.18,0.0,0.0,0.0,0.0,167.12,2147.9900000000002,27,7,3
2023-07-10/2023-07-16,10627.340000000002,0.0,2257.59,4855.8099999999995,1573.63,1148.33,233.91,0.0,558.07,2264.88,3324.29,8628.76,3983.3199999999997,7669.5,4550.312499999996,4391.690000000001,4014.5575000000044,0.0,0.0,0.0,183.18,0.0,411.82,0.0,1669.88,28,7,3
