Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
Fixed deposit investment | Ref:e9eb374d | Amount: INR 18872.4,Investment
IndiGo flight ticket | Ref:2684dc59 | Amount: INR 45610.6,Travel
Personal loan EMI deduction | Ref:b855137c | Amount: INR 17746.64,EMI
Personal loan EMI deduction | Ref:ae8bf22a | Amount: INR 24234.8,EMI
IRCTC train ticket booking | Ref:638e5233 | Amount: INR 27926.43,Travel
IRCTC train ticket booking | Ref:05b6d1a2 | Amount: INR 38570.15,Travel
MakeMyTrip hotel booking | Ref:fb9a340b | Amount: INR 35264.16,Travel
Credit card EMI installment | Ref:d4703a21 | Amount: INR 17472.72,EMI
Bajaj Finserv EMI payment | Ref:f6347e2c | Amount: INR 6137.61,EMI
Reliance Digital purchase | Ref:3ad4c8e1 | Amount: INR 44793.24,Shopping
Groww ETF investment | Ref:bc13bffd | Amount: INR 47732.71,Investment
IRCTC train ticket booking | Ref:454e1249 | Amount: INR 2151.22,Travel
Restaurant dining at | Ref:52b092e7 | Amount: INR 46204.28,Food
Credit card EMI installment | Ref:9d5ce1f0 | Amount: INR 10738.64,EMI
Myntra clothing order | Ref:42e6d358 | Amount: INR 46654.55,Shopping
SBI car loan EMI | Ref:4d864245 | Amount: INR 5505.87,EMI
Flipkart electronics purchase | Ref:b3d4c715 | Amount: INR 12160.78,Shopping
Flipkart electronics purchase | Ref:419bc01a | Amount: INR 31915.33,Shopping
Swiggy order payment | Ref:1be1f004 | Amount: INR 20694.4,Food
SIP investment in mutual fund | Ref:a6566f7d | Amount: INR 34075.54,Investment
Uber ride payment | Ref:1e822742 | Amount: INR 48227.71,Travel
IndiGo flight ticket | Ref:0fd46768 | Amount: INR 32662.0,Travel
PPF contribution | Ref:d5836371 | Amount: INR 32544.41,Investment
Bajaj Finserv EMI payment | Ref:9621372c | Amount: INR 14306.5,EMI
McDonald's meal payment | Ref:a24ccf40 | Amount: INR 4518.56,Food
Flipkart electronics purchase | Ref:d234e74d | Amount: INR 26780.86,Shopping
Zomato dinner bill | Ref:2879ec28 | Amount: INR 20923.35,Food
Uber ride payment | Ref:5f2bb584 | Amount: INR 49858.73,Travel
PPF contribution | Ref:07bec386 | Amount: INR 9356.27,Investment
HDFC home loan EMI | Ref:44a3065d | Amount: INR 512.9,EMI
IKEA furniture shopping | Ref:6ed15104 | Amount: INR 5409.67,Shopping
Bajaj Finserv EMI payment | Ref:2db7e4ec | Amount: INR 22744.74,EMI
IKEA furniture shopping | Ref:0c5d0393 | Amount: INR 24720.93,Shopping
RedBus bus ticket | Ref:464670de | Amount: INR 25235.42,Travel
SBI car loan EMI | Ref:e87d2f23 | Amount: INR 40450.25,EMI
SBI car loan EMI | Ref:cd2fa98f | Amount: INR 36569.41,EMI
SBI car loan EMI | Ref:2a4a27cb | Amount: INR 753.51,EMI
Bajaj Finserv EMI payment | Ref:78197f63 | Amount: INR 28410.67,EMI
Ola cab fare | Ref:83ebbcbd | Amount: INR 30567.18,Travel
PPF contribution | Ref:50a10aae | Amount: INR 25788.27,Investment
Cafe coffee purchase at | Ref:d59027fa | Amount: INR 33479.33,Food
Ola cab fare | Ref:86a5fa24 | Amount: INR 23898.83,Travel
Uber ride payment | Ref:486a3a16 | Amount: INR 13076.22,Travel
IndiGo flight ticket | Ref:2df8faf2 | Amount: INR 37700.14,Travel
Bajaj Finserv EMI payment | Ref:3d10fcbb | Amount: INR 29143.91,EMI
Amazon online shopping | Ref:3190b50e | Amount: INR 13114.58,Shopping
SBI car loan EMI | Ref:63e688ab | Amount: INR 3153.11,EMI
Cafe coffee purchase at | Ref:7daa72f7 | Amount: INR 15374.98,Food
Fixed deposit investment | Ref:a7691262 | Amount: INR 46159.15,Investment
HDFC home loan EMI | Ref:56b81998 | Amount: INR 31953.63,EMI
Bajaj Finserv EMI payment | Ref:23f19c41 | Amount: INR 30750.54,EMI
Ola cab fare | Ref:1adb64b2 | Amount: INR 23935.19,Travel
Fixed deposit investment | Ref:cc947cc4 | Amount: INR 18712.56,Investment
Reliance Digital purchase | Ref:ca95177c | Amount: INR 37879.66,Shopping
RedBus bus ticket | Ref:6081c135 | Amount: INR 12410.9,Travel
Amazon online shopping | Ref:fc1956cc | Amount: INR 26299.06,Shopping
Myntra clothing order | Ref:dae9483d | Amount: INR 3951.23,Shopping
Amazon online shopping | Ref:a9dba8d3 | Amount: INR 3134.81,Shopping
IKEA furniture shopping | Ref:ab6f7872 | Amount: INR 10147.73,Shopping
Flipkart electronics purchase | Ref:73efdff3 | Amount: INR 8268.63,Shopping
Reliance Digital purchase | Ref:c1256226 | Amount: INR 5856.19,Shopping
MakeMyTrip hotel booking | Ref:c11983f6 | Amount: INR 29178.23,Travel
Grocery purchase at Big Bazaar | Ref:a768c5b1 | Amount: INR 22301.86,Food
Cafe coffee purchase at | Ref:cd2ba8f9 | Amount: INR 6640.62,Food
PPF contribution | Ref:86098a33 | Amount: INR 28217.36,Investment
Reliance Digital purchase | Ref:551e90fe | Amount: INR 33654.75,Shopping
HDFC home loan EMI | Ref:7a66d237 | Amount: INR 19827.64,EMI
Dominos pizza order | Ref:f4605bf7 | Amount: INR 10934.17,Food
Swiggy order payment | Ref:9f5fdb0a | Amount: INR 21213.68,Food
Grocery purchase at Big Bazaar | Ref:10e7c335 | Amount: INR 49706.48,Food
Cafe coffee purchase at | Ref:3262f7bc | Amount: INR 1635.16,Food
Zerodha stock purchase | Ref:706f2310 | Amount: INR 38460.15,Investment
Groww ETF investment | Ref:68e5cfd7 | Amount: INR 49643.19,Investment
PPF contribution | Ref:f7274335 | Amount: INR 43487.53,Investment
PPF contribution | Ref:af70ca24 | Amount: INR 4058.49,Investment
Flipkart electronics purchase | Ref:b0d3598a | Amount: INR 32694.03,Shopping
HDFC home loan EMI | Ref:1c7d300b | Amount: INR 8964.76,EMI
Reliance Digital purchase | Ref:bb19ef3b | Amount: INR 26465.68,Shopping
RedBus bus ticket | Ref:b877dca0 | Amount: INR 223.49,Travel
Restaurant dining at | Ref:469ade40 | Amount: INR 23177.04,Food
Reliance Digital purchase | Ref:fada2d7c | Amount: INR 26620.08,Shopping
Ola cab fare | Ref:841177a7 | Amount: INR 23058.23,Travel
IRCTC train ticket booking | Ref:8bcf3d9b | Amount: INR 9464.6,Travel
Swiggy order payment | Ref:8318488f | Amount: INR 40483.44,Food
Fixed deposit investment | Ref:710eea0a | Amount: INR 38314.37,Investment
Zomato dinner bill | Ref:600fd67f | Amount: INR 10343.78,Food
Grocery purchase at Big Bazaar | Ref:fcb531ec | Amount: INR 1727.13,Food
Amazon online shopping | Ref:ab02f6e8 | Amount: INR 12274.47,Shopping
Cafe coffee purchase at | Ref:222936ec | Amount: INR 21976.19,Food
Flipkart electronics purchase | Ref:40227765 | Amount: INR 37731.57,Shopping
Zomato dinner bill | Ref:73f564c1 | Amount: INR 25219.6,Food
SBI car loan EMI | Ref:a152ac0d | Amount: INR 40798.52,EMI
Myntra clothing order | Ref:1a32bfa8 | Amount: INR 28894.87,Shopping
SBI car loan EMI | Ref:39ffc784 | Amount: INR 15123.13,EMI
MakeMyTrip hotel booking | Ref:49d0662f | Amount: INR 26086.49,Travel
Groww ETF investment | Ref:87127c1c | Amount: INR 13793.94,Investment
IKEA furniture shopping | Ref:fbb65b47 | Amount: INR 43991.71,Shopping
MakeMyTrip hotel booking | Ref:5fbfb336 | Amount: INR 33953.57,Travel
Reliance Digital purchase | Ref:ede2d5e3 | Amount: INR 2391.86,Shopping
Credit card EMI installment | Ref:a5b3884a | Amount: INR 39300.94,EMI
Credit card EMI installment | Ref:54a850b6 | Amount: INR 20442.55,EMI
Credit card EMI installment | Ref:e709ec1b | Amount: INR 9234.75,EMI
Reliance Digital purchase | Ref:f2ff8b80 | Amount: INR 12086.36,Shopping
IRCTC train ticket booking | Ref:18dc10cd | Amount: INR 42884.18,Travel
RedBus bus ticket | Ref:0ffaae70 | Amount: INR 23178.11,Travel
Grocery purchase at Big Bazaar | Ref:b79e40a4 | Amount: INR 20663.24,Food
Fixed deposit investment | Ref:539f1a90 | Amount: INR 26523.09,Investment
Zerodha stock purchase | Ref:fcbaa9e4 | Amount: INR 12787.03,Investment
HDFC home loan EMI | Ref:88922ebf | Amount: INR 46115.19,EMI
HDFC home loan EMI | Ref:32e84103 | Amount: INR 26805.0,EMI
Uber ride payment | Ref:a12b65e0 | Amount: INR 13459.66,Travel
IKEA furniture shopping | Ref:e26bb58a | Amount: INR 2025.4,Shopping
Zomato dinner bill | Ref:35d4b07e | Amount: INR 40242.3,Food
IKEA furniture shopping | Ref:11b4bc98 | Amount: INR 10889.98,Shopping
RedBus bus ticket | Ref:2d4a91fd | Amount: INR 45356.29,Travel
HDFC home loan EMI | Ref:a983b176 | Amount: INR 10629.8,EMI
MakeMyTrip hotel booking | Ref:02b27a00 | Amount: INR 5909.94,Travel
Zerodha stock purchase | Ref:037f0326 | Amount: INR 34796.53,Investment
IndiGo flight ticket | Ref:a291276f | Amount: INR 45760.57,Travel
Myntra clothing order | Ref:4a49ea41 | Amount: INR 38786.92,Shopping
PPF contribution | Ref:2fb45dda | Amount: INR 26705.82,Investment
Bajaj Finserv EMI payment | Ref:895f0402 | Amount: INR 13115.0,EMI
Reliance Digital purchase | Ref:ec9e1806 | Amount: INR 23326.9,Shopping
Groww ETF investment | Ref:17d86d4d | Amount: INR 45720.81,Investment
Bajaj Finserv EMI payment | Ref:1ab17441 | Amount: INR 20725.81,EMI
Flipkart electronics purchase | Ref:2b70a42f | Amount: INR 37075.56,Shopping
Restaurant dining at | Ref:63c5eb65 | Amount: INR 27687.91,Food
IKEA furniture shopping | Ref:4f092700 | Amount: INR 36014.6,Shopping
SBI car loan EMI | Ref:a2bbef6a | Amount: INR 9849.78,EMI
IndiGo flight ticket | Ref:681e2e16 | Amount: INR 28510.99,Travel
IndiGo flight ticket | Ref:b348147d | Amount: INR 27554.59,Travel
Bajaj Finserv EMI payment | Ref:dff9361e | Amount: INR 38179.86,EMI
PPF contribution | Ref:7f2fcf8c | Amount: INR 23068.41,Investment
SBI car loan EMI | Ref:be9786cf | Amount: INR 7040.93,EMI
Reliance Digital purchase | Ref:31efef83 | Amount: INR 9243.19,Shopping
Amazon online shopping | Ref:c736aca3 | Amount: INR 26221.02,Shopping
McDonald's meal payment | Ref:4f07a201 | Amount: INR 33427.37,Food
Cafe coffee purchase at | Ref:c4886a52 | Amount: INR 6917.7,Food
Uber ride payment | Ref:378a4416 | Amount: INR 35373.12,Travel
Zomato dinner bill | Ref:d1a15142 | Amount: INR 25311.36,Food
HDFC home loan EMI | Ref:6290ca2d | Amount: INR 30910.87,EMI
Reliance Digital purchase | Ref:a8286fd5 | Amount: INR 32981.25,Shopping
Swiggy order payment | Ref:d7060bc8 | Amount: INR 26634.01,Food
SIP investment in mutual fund | Ref:f34fc03b | Amount: INR 885.47,Investment
Personal loan EMI deduction | Ref:5a74861c | Amount: INR 48875.09,EMI
Grocery purchase at Big Bazaar | Ref:b37865fc | Amount: INR 40667.2,Food
Zerodha stock purchase | Ref:4b3db535 | Amount: INR 5395.47,Investment
Grocery purchase at Big Bazaar | Ref:afd24270 | Amount: INR 7487.43,Food
Petrol pump fuel payment | Ref:ad06c481 | Amount: INR 26346.48,Travel
Bajaj Finserv EMI payment | Ref:5ee256c3 | Amount: INR 39757.07,EMI
Restaurant dining at | Ref:605547b2 | Amount: INR 47966.92,Food
Fixed deposit investment | Ref:eb886e9e | Amount: INR 12198.23,Investment
IRCTC train ticket booking | Ref:6d27886d | Amount: INR 34217.88,Travel
Dominos pizza order | Ref:6c3ba4c0 | Amount: INR 49584.15,Food
Swiggy order payment | Ref:cef11928 | Amount: INR 20293.65,Food
Fixed deposit investment | Ref:4049c25a | Amount: INR 23826.45,Investment
Dominos pizza order | Ref:1c3ea28a | Amount: INR 8610.61,Food
PPF contribution | Ref:80429f5f | Amount: INR 32263.12,Investment
Personal loan EMI deduction | Ref:08c8db48 | Amount: INR 48867.59,EMI
Grocery purchase at Big Bazaar | Ref:33e6f68c | Amount: INR 45961.65,Food
Ola cab fare | Ref:d4ddeedb | Amount: INR 45068.58,Travel
Reliance Digital purchase | Ref:63800250 | Amount: INR 13591.2,Shopping
Dominos pizza order | Ref:0d3bed42 | Amount: INR 46282.96,Food
IKEA furniture shopping | Ref:9b4a4d91 | Amount: INR 32922.56,Shopping
RedBus bus ticket | Ref:57f93985 | Amount: INR 15758.51,Travel
Petrol pump fuel payment | Ref:fb1c1057 | Amount: INR 7252.37,Travel
SIP investment in mutual fund | Ref:3e9a70ca | Amount: INR 14998.88,Investment
Flipkart electronics purchase | Ref:3b422505 | Amount: INR 28356.46,Shopping
Fixed deposit investment | Ref:2c9b0136 | Amount: INR 16619.91,Investment
RedBus bus ticket | Ref:01fed14f | Amount: INR 49424.47,Travel
Grocery purchase at Big Bazaar | Ref:ee89101e | Amount: INR 37285.56,Food
HDFC home loan EMI | Ref:c26e4440 | Amount: INR 4929.41,EMI
RedBus bus ticket | Ref:5f019168 | Amount: INR 3847.11,Travel
IKEA furniture shopping | Ref:e776610b | Amount: INR 47745.18,Shopping
Groww ETF investment | Ref:96bc9291 | Amount: INR 1529.8,Investment
Credit card EMI installment | Ref:bacaf7f2 | Amount: INR 24555.64,EMI
Personal loan EMI deduction | Ref:b8343b81 | Amount: INR 47060.09,EMI
Zerodha stock purchase | Ref:791190c8 | Amount: INR 34000.76,Investment
SIP investment in mutual fund | Ref:777f0065 | Amount: INR 38619.76,Investment
SBI car loan EMI | Ref:db63a2de | Amount: INR 35669.77,EMI
Restaurant dining at | Ref:b81a187c | Amount: INR 7753.34,Food
MakeMyTrip hotel booking | Ref:99d6c18c | Amount: INR 19511.62,Travel
HDFC home loan EMI | Ref:76942c73 | Amount: INR 4621.45,EMI
Credit card EMI installment | Ref:c9c77ef9 | Amount: INR 18027.88,EMI
HDFC home loan EMI | Ref:0eb1614a | Amount: INR 6668.72,EMI
IndiGo flight ticket | Ref:ebcb61f2 | Amount: INR 22469.74,Travel
IKEA furniture shopping | Ref:3d784fe2 | Amount: INR 20431.81,Shopping
Swiggy order payment | Ref:b02c8020 | Amount: INR 17728.02,Food
Grocery purchase at Big Bazaar | Ref:23200d56 | Amount: INR 29922.29,Food
Credit card EMI installment | Ref:2e39deb2 | Amount: INR 666.41,EMI
PPF contribution | Ref:fe2320c6 | Amount: INR 38969.5,Investment
Flipkart electronics purchase | Ref:8c70cb4c | Amount: INR 28619.42,Shopping
MakeMyTrip hotel booking | Ref:a8cb2d10 | Amount: INR 19067.56,Travel
IRCTC train ticket booking | Ref:2724d17a | Amount: INR 15091.51,Travel
Zerodha stock purchase | Ref:f96794ed | Amount: INR 3210.19,Investment
Groww ETF investment | Ref:d7969383 | Amount: INR 21084.06,Investment
SIP investment in mutual fund | Ref:d0276f64 | Amount: INR 18088.19,Investment
MakeMyTrip hotel booking | Ref:ea8a77b8 | Amount: INR 31270.43,Travel
IKEA furniture shopping | Ref:63bab56d | Amount: INR 9817.63,Shopping
Zomato dinner bill | Ref:5dfb94da | Amount: INR 15267.67,Food
Groww ETF investment | Ref:f80559f8 | Amount: INR 42088.59,Investment
Groww ETF investment | Ref:9f5b7437 | Amount: INR 22039.13,Investment
Fixed deposit investment | Ref:496fc840 | Amount: INR 6849.42,Investment
Personal loan EMI deduction | Ref:56d7859b | Amount: INR 47366.58,EMI
IndiGo flight ticket | Ref:e74fed67 | Amount: INR 15743.45,Travel
Groww ETF investment | Ref:19f2df12 | Amount: INR 14607.84,Investment
Fixed deposit investment | Ref:3d24cadb | Amount: INR 39109.62,Investment
Credit card EMI installment | Ref:87701976 | Amount: INR 14050.99,EMI
Groww ETF investment | Ref:fbd9f8b6 | Amount: INR 5738.7,Investment
Flipkart electronics purchase | Ref:5fc71a06 | Amount: INR 29631.74,Shopping
Flipkart electronics purchase | Ref:0ed46455 | Amount: INR 34101.55,Shopping
Amazon online shopping | Ref:62029e30 | Amount: INR 47652.58,Shopping
Zerodha stock purchase | Ref:c42f7c68 | Amount: INR 21950.82,Investment
HDFC home loan EMI | Ref:576256ec | Amount: INR 40957.33,EMI
PPF contribution | Ref:3e7e4598 | Amount: INR 7002.0,Investment
SBI car loan EMI | Ref:3c448615 | Amount: INR 12671.45,EMI
MakeMyTrip hotel booking | Ref:815f724f | Amount: INR 21185.24,Travel
SIP investment in mutual fund | Ref:f521c25f | Amount: INR 22480.88,Investment
Reliance Digital purchase | Ref:d4e33165 | Amount: INR 29133.09,Shopping
IKEA furniture shopping | Ref:c773b69b | Amount: INR 46178.61,Shopping
Fixed deposit investment | Ref:1d158a42 | Amount: INR 1886.42,Investment
Personal loan EMI deduction | Ref:ca0caac3 | Amount: INR 29711.31,EMI
Swiggy order payment | Ref:e96e5e42 | Amount: INR 38459.25,Food
SBI car loan EMI | Ref:aa6a4f89 | Amount: INR 32367.64,EMI
Grocery purchase at Big Bazaar | Ref:32606b71 | Amount: INR 49181.23,Food
Groww ETF investment | Ref:4a6033d6 | Amount: INR 48287.55,Investment
SIP investment in mutual fund | Ref:09dca39b | Amount: INR 576.86,Investment
SBI car loan EMI | Ref:db01a805 | Amount: INR 25558.28,EMI
IKEA furniture shopping | Ref:3c61ca24 | Amount: INR 29046.89,Shopping
Flipkart electronics purchase | Ref:ea55e370 | Amount: INR 22316.64,Shopping
PPF contribution | Ref:90f71dfe | Amount: INR 38628.49,Investment
IKEA furniture shopping | Ref:edbd4c41 | Amount: INR 7579.71,Shopping
Cafe coffee purchase at | Ref:ea9d0a9f | Amount: INR 5272.24,Food
SIP investment in mutual fund | Ref:f99338eb | Amount: INR 5847.66,Investment
IRCTC train ticket booking | Ref:2800cd8a | Amount: INR 15628.92,Travel
Zerodha stock purchase | Ref:c9c1e094 | Amount: INR 26079.69,Investment
Credit card EMI installment | Ref:f3ad6800 | Amount: INR 4926.27,EMI
Groww ETF investment | Ref:f46c1f42 | Amount: INR 3405.36,Investment
McDonald's meal payment | Ref:e4c42623 | Amount: INR 35553.41,Food
McDonald's meal payment | Ref:31f449de | Amount: INR 17186.74,Food
Dominos pizza order | Ref:c63093af | Amount: INR 40012.5,Food
Petrol pump fuel payment | Ref:ac66cf90 | Amount: INR 8763.94,Travel
IRCTC train ticket booking | Ref:4ebfcb9c | Amount: INR 28014.46,Travel
Zerodha stock purchase | Ref:e7951ddb | Amount: INR 39897.9,Investment
Ola cab fare | Ref:c99d05d2 | Amount: INR 32041.92,Travel
PPF contribution | Ref:fa9450ca | Amount: INR 1508.15,Investment
Flipkart electronics purchase | Ref:da2d7a31 | Amount: INR 22506.27,Shopping
PPF contribution | Ref:d5d1b708 | Amount: INR 272.28,Investment
Ola cab fare | Ref:c870fa91 | Amount: INR 13953.32,Travel
Grocery purchase at Big Bazaar | Ref:a903f5c9 | Amount: INR 5132.51,Food
Flipkart electronics purchase | Ref:547d2365 | Amount: INR 18321.36,Shopping
IndiGo flight ticket | Ref:f3259c1f | Amount: INR 5742.05,Travel
Fixed deposit investment | Ref:c4a74f17 | Amount: INR 48297.52,Investment
Personal loan EMI deduction | Ref:da33d970 | Amount: INR 19462.53,EMI
Fixed deposit investment | Ref:dc2b4e64 | Amount: INR 5755.89,Investment
Credit card EMI installment | Ref:a94d2f0f | Amount: INR 30887.27,EMI
Personal loan EMI deduction | Ref:48e6189d | Amount: INR 29528.91,EMI
IRCTC train ticket booking | Ref:f3253fa1 | Amount: INR 5937.19,Travel
HDFC home loan EMI | Ref:e5a6f542 | Amount: INR 9193.07,EMI
Petrol pump fuel payment | Ref:bd40b960 | Amount: INR 19453.74,Travel
Flipkart electronics purchase | Ref:cb75ce2c | Amount: INR 28761.56,Shopping
Zerodha stock purchase | Ref:70664956 | Amount: INR 24359.18,Investment
Flipkart electronics purchase | Ref:4a0c17b7 | Amount: INR 27767.88,Shopping
Groww ETF investment | Ref:f2d4c6b3 | Amount: INR 7057.81,Investment
Credit card EMI installment | Ref:790660dc | Amount: INR 30989.53,EMI
HDFC home loan EMI | Ref:913f3599 | Amount: INR 24256.22,EMI
RedBus bus ticket | Ref:fda2bb6e | Amount: INR 19228.01,Travel
IKEA furniture shopping | Ref:01764255 | Amount: INR 32670.83,Shopping
PPF contribution | Ref:83fb6107 | Amount: INR 20810.74,Investment
PPF contribution | Ref:d4c9a98b | Amount: INR 8404.31,Investment
Amazon online shopping | Ref:879ad3fe | Amount: INR 39804.25,Shopping
IRCTC train ticket booking | Ref:9e9c892d | Amount: INR 1683.12,Travel
Petrol pump fuel payment | Ref:faa6e79c | Amount: INR 14469.08,Travel
Fixed deposit investment | Ref:421bacff | Amount: INR 37138.79,Investment
Fixed deposit investment | Ref:030bdac5 | Amount: INR 25564.76,Investment
Amazon online shopping | Ref:fe94fbee | Amount: INR 13431.05,Shopping
Myntra clothing order | Ref:38113d3e | Amount: INR 27125.07,Shopping
McDonald's meal payment | Ref:65240973 | Amount: INR 35963.06,Food
Flipkart electronics purchase | Ref:39561817 | Amount: INR 49489.3,Shopping
Dominos pizza order | Ref:91ce3774 | Amount: INR 41512.03,Food
IRCTC train ticket booking | Ref:27d790c9 | Amount: INR 43746.75,Travel
Cafe coffee purchase at | Ref:82f89ab3 | Amount: INR 13177.62,Food
Cafe coffee purchase at | Ref:ea7502bc | Amount: INR 43271.26,Food
McDonald's meal payment | Ref:7f2dfd95 | Amount: INR 40603.85,Food
RedBus bus ticket | Ref:b930933b | Amount: INR 36893.77,Travel
Personal loan EMI deduction | Ref:68a54bbd | Amount: INR 31656.89,EMI
Petrol pump fuel payment | Ref:6359e302 | Amount: INR 7004.79,Travel
RedBus bus ticket | Ref:ee3b5204 | Amount: INR 10386.79,Travel
Grocery purchase at Big Bazaar | Ref:0a398d2d | Amount: INR 17573.23,Food
Personal loan EMI deduction | Ref:85b4d212 | Amount: INR 26961.49,EMI
Bajaj Finserv EMI payment | Ref:82ba4288 | Amount: INR 14502.2,EMI
Personal loan EMI deduction | Ref:95f65b1d | Amount: INR 49275.14,EMI
Zomato dinner bill | Ref:9a13a0fd | Amount: INR 48140.46,Food
SIP investment in mutual fund | Ref:3bed62d9 | Amount: INR 49624.69,Investment
MakeMyTrip hotel booking | Ref:540f2c37 | Amount: INR 43310.64,Travel
Ola cab fare | Ref:8f656904 | Amount: INR 35584.17,Travel
RedBus bus ticket | Ref:09a3c198 | Amount: INR 42185.61,Travel
PPF contribution | Ref:8bf70d72 | Amount: INR 7151.47,Investment
Credit card EMI installment | Ref:e6b958fc | Amount: INR 18789.86,EMI
Dominos pizza order | Ref:935fe5bb | Amount: INR 39740.2,Food
Cafe coffee purchase at | Ref:c995fa0e | Amount: INR 25804.89,Food
Bajaj Finserv EMI payment | Ref:917948ea | Amount: INR 22762.05,EMI
Groww ETF investment | Ref:53a0eced | Amount: INR 29118.68,Investment
Dominos pizza order | Ref:b0baa2a5 | Amount: INR 48608.91,Food
HDFC home loan EMI | Ref:d354c8ac | Amount: INR 39794.11,EMI
Zerodha stock purchase | Ref:34103884 | Amount: INR 48408.02,Investment
IndiGo flight ticket | Ref:1ce10e9a | Amount: INR 13463.42,Travel
Bajaj Finserv EMI payment | Ref:7a7f7e6f | Amount: INR 27388.16,EMI
Petrol pump fuel payment | Ref:52f2d33b | Amount: INR 42628.51,Travel
HDFC home loan EMI | Ref:e16fada3 | Amount: INR 2344.85,EMI
SIP investment in mutual fund | Ref:5096bec2 | Amount: INR 6255.65,Investment
IndiGo flight ticket | Ref:9338bb57 | Amount: INR 22853.08,Travel
Zerodha stock purchase | Ref:94426a49 | Amount: INR 49784.92,Investment
MakeMyTrip hotel booking | Ref:06e51236 | Amount: INR 15128.18,Travel
HDFC home loan EMI | Ref:817e64ca | Amount: INR 32746.67,EMI
HDFC home loan EMI | Ref:415ee2bd | Amount: INR 18623.6,EMI
Uber ride payment | Ref:ed53fee6 | Amount: INR 19847.26,Travel
SBI car loan EMI | Ref:5c8721c4 | Amount: INR 21490.09,EMI
Dominos pizza order | Ref:1a35866a | Amount: INR 4804.42,Food
IndiGo flight ticket | Ref:b039329a | Amount: INR 3943.04,Travel
Flipkart electronics purchase | Ref:4a8a0178 | Amount: INR 25996.24,Shopping
SIP investment in mutual fund | Ref:edcae304 | Amount: INR 452.73,Investment
HDFC home loan EMI | Ref:dbdcf6ee | Amount: INR 49408.34,EMI
Zerodha stock purchase | Ref:7f08fadb | Amount: INR 23911.13,Investment
IndiGo flight ticket | Ref:547d39f0 | Amount: INR 4512.09,Travel
Swiggy order payment | Ref:761b1abd | Amount: INR 15701.91,Food
SBI car loan EMI | Ref:9a6a9202 | Amount: INR 19166.92,EMI
MakeMyTrip hotel booking | Ref:ec0cdd79 | Amount: INR 49647.36,Travel
Uber ride payment | Ref:1dcbe3ec | Amount: INR 26548.89,Travel
Grocery purchase at Big Bazaar | Ref:9d1856d8 | Amount: INR 32518.51,Food
Groww ETF investment | Ref:d4bd2b00 | Amount: INR 36135.48,Investment
IndiGo flight ticket | Ref:cda8b915 | Amount: INR 30823.0,Travel
Zerodha stock purchase | Ref:1f40f68f | Amount: INR 4380.07,Investment
Zomato dinner bill | Ref:cd5ffe74 | Amount: INR 37634.66,Food
Reliance Digital purchase | Ref:c42ac4af | Amount: INR 17609.21,Shopping
Groww ETF investment | Ref:4cf922a7 | Amount: INR 39564.28,Investment
IRCTC train ticket booking | Ref:c777ea5f | Amount: INR 32248.8,Travel
Petrol pump fuel payment | Ref:c2a72489 | Amount: INR 30069.9,Travel
Myntra clothing order | Ref:cc603604 | Amount: INR 38959.53,Shopping
McDonald's meal payment | Ref:55d769b0 | Amount: INR 42361.15,Food
SBI car loan EMI | Ref:de58a938 | Amount: INR 25911.57,EMI
Flipkart electronics purchase | Ref:54ffa906 | Amount: INR 37404.79,Shopping
HDFC home loan EMI | Ref:49f27fc5 | Amount: INR 39200.89,EMI
IndiGo flight ticket | Ref:f08ed212 | Amount: INR 19324.98,Travel
IndiGo flight ticket | Ref:1f761284 | Amount: INR 31922.21,Travel
Grocery purchase at Big Bazaar | Ref:2e493ca4 | Amount: INR 44441.79,Food
Restaurant dining at | Ref:26348288 | Amount: INR 46699.52,Food
IndiGo flight ticket | Ref:24a74785 | Amount: INR 43047.66,Travel
Reliance Digital purchase | Ref:32709e54 | Amount: INR 18302.35,Shopping
RedBus bus ticket | Ref:56b23124 | Amount: INR 23577.18,Travel
Swiggy order payment | Ref:bc8d0a34 | Amount: INR 29388.81,Food
Restaurant dining at | Ref:81ec9d67 | Amount: INR 10826.36,Food
McDonald's meal payment | Ref:7d487d72 | Amount: INR 19928.85,Food
Personal loan EMI deduction | Ref:d3893033 | Amount: INR 38367.14,EMI
PPF contribution | Ref:34b1f7e5 | Amount: INR 4167.27,Investment
IKEA furniture shopping | Ref:0375abc3 | Amount: INR 30821.55,Shopping
HDFC home loan EMI | Ref:59aa1362 | Amount: INR 15529.85,EMI
Flipkart electronics purchase | Ref:9fe625fe | Amount: INR 48716.95,Shopping
Petrol pump fuel payment | Ref:5b13da9d | Amount: INR 16371.18,Travel
Amazon online shopping | Ref:d58c0ac5 | Amount: INR 15542.97,Shopping
Zerodha stock purchase | Ref:3633db1e | Amount: INR 2942.4,Investment
Cafe coffee purchase at | Ref:54c1500f | Amount: INR 5843.53,Food
IKEA furniture shopping | Ref:37a58611 | Amount: INR 2798.68,Shopping
Uber ride payment | Ref:7fb30b41 | Amount: INR 682.62,Travel
MakeMyTrip hotel booking | Ref:e30b78ef | Amount: INR 616.96,Travel
Groww ETF investment | Ref:3ceff1e5 | Amount: INR 26174.12,Investment
SBI car loan EMI | Ref:e3e258f1 | Amount: INR 18624.88,EMI
HDFC home loan EMI | Ref:a1c366e6 | Amount: INR 38582.94,EMI
